policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
-0.05521575614275021,1.0679863043330307,0.4053447119125286,5,-0.6250760821514431,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.2864742841854375,-0.5187509921159167,-0.5336207384607394,21,-0.0579194378048438,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.2860052502061858,0.5390738721833815,-0.924856342782935,15,-0.8352683209508217,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
1.3174721583931135,-0.8713592802156827,-1.0031034636473777,11,0.4629745289827327,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
1.0133334704840153,-0.3424468480660336,0.7965803162347234,20,-0.5681112674337235,2.8463861847161294,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,-0.5703341464926843,0,0.2065568127158461,0.46402645335516013,0.20311092233580477,-0.6573012389306416,-1.5736503637024448,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325
0.7764415908673314,-1.0476634242655658,-1.0031034636473777,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.9032586594433619,0.010161440033732523,2.205028491794629,21,-0.0579194378048438,2.8463861847161294,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,-0.5703341464926843,0,0.2065568127158461,0.46402645335516013,0.20311092233580477,-0.6573012389306416,-1.5736503637024448,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325
-1.2003131424083027,0.010161440033732523,0.9530745579636085,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.5735221073167707,1.9495070245824455,-1.3943390679695729,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.7690658589510723,-0.16614270401615067,0.32709759104809416,13,-0.8812478731881858,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.2068850592846443,-1.2239675683154487,1.187815920556919,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.3027384074468891,1.5968987364826797,-0.7683621010540586,3,0.9039705299982395,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.1640879183406838,-0.5187509921159167,1.8137928874724334,11,0.4629745289827327,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
1.0309697407331455,-0.3424468480660336,-1.3943390679695729,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.5341734706394271,-1.2239675683154487,-0.8466092219185011,3,0.9039705299982395,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.4945819025031724,-0.16614270401615067,1.031321678828043,12,0.11767488668784833,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.2321641326209114,2.4784194567320945,1.9702871292013187,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
0.8757985532698463,-0.8713592802156827,-1.1595977053762543,16,0.15827505781369813,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.7200195221168355,0.7153780162332645,0.4053447119125286,20,-0.5681112674337235,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
-1.468611258371372,-0.6950551361657997,-0.7683621010540586,10,0.5048204515238806,1.9668615600199608,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,-0.5703341464926843,0,0.6450400839975686,0.44797274205928395,0.7384037684028409,-0.38099427383329065,0.4929976470531016,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964
-0.6794669669672911,0.3627697281334984,-1.0031034636473777,15,-0.8352683209508217,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
-0.46364721362851924,0.3627697281334984,-1.3160919471051309,15,-0.8352683209508217,1.9668615600199608,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,-0.5703341464926843,0,0.6450400839975686,0.44797274205928395,0.7384037684028409,-0.38099427383329065,0.4929976470531016,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964
1.252619894353848,-1.0476634242655658,1.5790515248791148,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.007023120772716829,-0.16614270401615067,-1.1595977053762543,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.9380223695233856,-1.0476634242655658,0.6400860745058473,19,-0.7199796899714211,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.486823208141361,3.0073318888817435,0.32709759104809416,21,-0.0579194378048438,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
0.9606697630329609,0.18646558408361547,0.01410910759033243,10,0.5048204515238806,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.1661312358438842,-0.6950551361657997,0.7965803162347234,11,0.4629745289827327,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.07032107442569953,0.5390738721833815,-0.6901149801896159,1,3.091906390711922,-0.6717123140685443,5,1,0,7,4,7,-1.1661227544139787,0,0,0,1,0,1,0.12633808402582947,0.7713566962511595,1,-0.5703341464926843,1,-1.5473762724110518,-0.563411069580918,-1.759629513243328,3.411946792503072,0.5871501760169079,0,0,0,0,0,0,0,0,0,0,0,1,-1.2665478980573601
1.124301646475696,0.7153780162332645,0.01410910759033243,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.4200042975628264,-1.2239675683154487,0.32709759104809416,1,3.091906390711922,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.3933872970253296,-0.8713592802156827,1.1095687996924846,11,0.4629745289827327,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.1277534974283714,-0.16614270401615067,0.874827437099166,4,-0.759730485132295,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.5949461626212033,0.3627697281334984,-1.0813505845118199,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
1.3717046035957212,0.3627697281334984,-0.14238513413854414,20,-0.5681112674337235,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
-0.2070302449167575,0.7153780162332645,0.170603349319209,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.6354321827799176,-0.6950551361657997,-0.14238513413854414,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.2069152537625933,-1.2239675683154487,1.9702871292013187,20,-0.5681112674337235,2.8463861847161294,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,-0.5703341464926843,0,0.2065568127158461,0.46402645335516013,0.20311092233580477,-0.6573012389306416,-1.5736503637024448,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325
1.1606832778729024,0.8916821602831475,0.170603349319209,11,0.4629745289827327,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.8774492869645811,-0.16614270401615067,-0.5336207384607394,1,3.091906390711922,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.4475354847103998,-0.3424468480660336,-1.2378448262406962,11,0.4629745289827327,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.4168846944950293,-0.6950551361657997,0.24885047018365156,5,-0.6250760821514431,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.611105547250917,0.5390738721833815,1.4225572831502387,0,-0.7835130121516213,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.2497544877454418,-0.6950551361657997,-1.0031034636473777,21,-0.0579194378048438,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
1.368981154947333,1.2442904483829138,0.6400860745058473,5,-0.6250760821514431,1.9668615600199608,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,-0.5703341464926843,0,0.6450400839975686,0.44797274205928395,0.7384037684028409,-0.38099427383329065,0.4929976470531016,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964
-0.0675838594555786,-1.2239675683154487,-0.4553736175963054,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.1964982053643644,-0.8713592802156827,1.187815920556919,16,0.15827505781369813,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
-0.6432764872784508,-0.16614270401615067,0.5618389536414047,1,3.091906390711922,-0.6717123140685443,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.23192645856588032,0.46402645335516013,0.559972819713829,-0.481469533868691,-0.23668445241639652,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236
-1.4493038298437408,-1.2239675683154487,-0.14238513413854414,16,0.15827505781369813,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.21541594509935466,-0.16614270401615067,-0.8466092219185011,1,3.091906390711922,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.893017016813494,1.5968987364826797,-0.8466092219185011,1,3.091906390711922,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
1.2749205806894999,0.010161440033732523,-0.924856342782935,20,-0.5681112674337235,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
1.6149955552545259,0.3627697281334984,0.24885047018365156,11,0.4629745289827327,2.8463861847161294,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,-0.5703341464926843,0,0.2065568127158461,0.46402645335516013,0.20311092233580477,-0.6573012389306416,-1.5736503637024448,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325
1.1451820747245391,0.7153780162332645,-0.8466092219185011,17,0.9009694015886578,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
-0.07189134453509159,-0.8713592802156827,0.5618389536414047,19,-0.7199796899714211,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.3208477979776543,-1.2239675683154487,-0.2988793758674207,1,3.091906390711922,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.2638419624493427,-0.3424468480660336,0.24885047018365156,1,3.091906390711922,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
1.3654751325102117,-0.5187509921159167,2.439769854387949,16,0.15827505781369813,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.2673955826349397,-0.3424468480660336,-1.1595977053762543,20,-0.5681112674337235,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
-1.3323164759730814,-1.2239675683154487,0.170603349319209,5,-0.6250760821514431,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.3899809085920738,-0.6950551361657997,0.09235622845477501,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.4702810704636187,-0.16614270401615067,-1.0813505845118199,11,0.4629745289827327,-0.6717123140685443,5,1,0,7,4,7,-1.1661227544139787,0,0,0,1,0,1,0.12633808402582947,0.7713566962511595,1,-0.5703341464926843,1,-1.5473762724110518,-0.563411069580918,-1.759629513243328,3.411946792503072,0.5871501760169079,0,0,0,0,0,0,0,0,0,0,0,1,-1.2665478980573601
0.3063141067854814,-0.6950551361657997,1.8137928874724334,17,0.9009694015886578,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.351513660535315,0.5390738721833815,0.01410910759033243,11,0.4629745289827327,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.4356423007404547,-0.8713592802156827,-0.8466092219185011,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.2874012871098246,-1.2239675683154487,0.24885047018365156,3,0.9039705299982395,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.1317409104856164,-0.5187509921159167,0.7965803162347234,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.5235083714719244,0.18646558408361547,-1.3943390679695729,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.9700634495527176,-1.0476634242655658,-0.611867859325182,17,0.9009694015886578,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
